utternace_name,generated_text,similarity
cv-valid-dev/sample-000000.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,true
cv-valid-dev/sample-000001.mp3,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE,false
cv-valid-dev/sample-000002.mp3,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN,false
cv-valid-dev/sample-000003.mp3,I THOUGHT THAT EVERYTHING I OWNED WOULD BE DESTROYED,false
cv-valid-dev/sample-000004.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,false
cv-valid-dev/sample-000005.mp3,BUT EVERYTHING HAD CHANGED,false
cv-valid-dev/sample-000006.mp3,ARE YOU SURE TIS IS CLAIR,false
cv-valid-dev/sample-000007.mp3,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL,false
cv-valid-dev/sample-000008.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,false
cv-valid-dev/sample-000009.mp3,THE TEACHER TOUGHT THAT HE'D TAUGHT HIMSELF ALL HE COULD,false
cv-valid-dev/sample-000010.mp3,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,false
cv-valid-dev/sample-000011.mp3,YOU HAVEN'T SEEN ANYTHING YET,false
cv-valid-dev/sample-000012.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,false
cv-valid-dev/sample-000013.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,false
cv-valid-dev/sample-000014.mp3,WHEN I'M EATING THAT'S ALL I THINK ABOUTSH,false
cv-valid-dev/sample-000015.mp3,GOT ANYTHING NEU AND BE HANGING,false
cv-valid-dev/sample-000016.mp3,IS THAT WHAT YOU WANT ME TO TELL VINCENT,false
cv-valid-dev/sample-000017.mp3,ONE OF US IS GOING TO JAIL,false
cv-valid-dev/sample-000018.mp3,TO NOURISH THE FALCON,false
cv-valid-dev/sample-000019.mp3,THIS CONVENTION'S GOING TO COST PLENTY,false
cv-valid-dev/sample-000020.mp3,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC,false
cv-valid-dev/sample-000021.mp3,NEXT INSTELAN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM FIGHT AND COMMANDS,false
cv-valid-dev/sample-000022.mp3,THE BOY HAD MET THE ALCHEMIST,false
cv-valid-dev/sample-000023.mp3,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,false
cv-valid-dev/sample-000024.mp3,THOUGH YOU WON'T BLAME HER,false
cv-valid-dev/sample-000025.mp3,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED,false
cv-valid-dev/sample-000026.mp3,DON'T SAY THAT AGAIN,false
cv-valid-dev/sample-000027.mp3,HE HAD SEEN THIS SHOOTING STAR AND WAS PERSUADED THAT THE METEORITE LAY SOMEWHERE NEARBY,false
cv-valid-dev/sample-000028.mp3,IT TURNED OUT TO BE A BITTER TEA,false
cv-valid-dev/sample-000029.mp3,E'R GOINGTO THROW A ROCK,false
cv-valid-dev/sample-000030.mp3,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMESAND A GIRL CARRYING A BABY,false
cv-valid-dev/sample-000031.mp3,MIGHT THE TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMES,false
cv-valid-dev/sample-000032.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,false
cv-valid-dev/sample-000033.mp3,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,false
cv-valid-dev/sample-000034.mp3,I'T WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH,false
cv-valid-dev/sample-000035.mp3,IT MADE ME VERY DEPRESSED,false
cv-valid-dev/sample-000036.mp3,IT'S IMPORTANT TO KEEP AN OPEN MOND AND SHE HAS URGED ME TO DO THE SAME,false
cv-valid-dev/sample-000037.mp3,MINE'S IN THE DOOR,false
cv-valid-dev/sample-000038.mp3,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES,false
cv-valid-dev/sample-000039.mp3,YOU MUST BE DISGUISED TO AVOID IN CONTAST WITH CAVES,false
cv-valid-dev/sample-000040.mp3,OKILVY WATCHED TILL ONE AND THEN GAVE UP,false
cv-valid-dev/sample-000041.mp3,I DON'T KNOW WHERE TO GO,false
cv-valid-dev/sample-000042.mp3,HIS SPEECH ENDED IN STANDING OVATION,false
cv-valid-dev/sample-000043.mp3,IN HER WAY SO AM I HE SAID,false
